,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
313,495,186.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3391722475814199,0.25382846173472146,0.7122596069304039,0.07188378090523408,308.53223616326875,0.5397710443373507,2.430438836027108,0.25260246283404875,NA,NA,308.53000000001003,302.03000000000856,313.93000000001126,0.9553364085835371,128.73256196824804,135.21174629826967,False,"[ 279.33  280.83  282.63  284.46  285.76  287.23  288.69  290.19  291.56
  292.89  294.13  295.46  296.66  297.99  299.49  300.73  302.09  303.39
  304.93  306.33  307.89  309.66  311.16  313.49  315.03  317.59  319.73]","[  0.772416    0.9936      1.91808     3.03264     3.83616     5.02848
   6.67008     7.4304      9.859104   12.9325248  11.8909728  14.213664
  15.4671552  19.8216288  22.1272128  22.9367808  24.8665248  25.087104
  27.2373408  30.4761312  29.750544   30.227472   28.7753472  29.015712
  21.2122368  18.3070368   3.456    ]"
314,496,186.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3392934101490141,0.2537666791353681,0.7122178356972413,0.07186220034092052,NA,NA,2.430612882354763,0.2527076052610835,NA,NA,308.53000000001003,302.03000000000856,313.93000000001126,0.955336491347518,128.73256206913106,135.2117463991527,False,"[ 279.33  280.83  282.63  284.46  285.76  287.23  288.69  290.19  291.56
  292.89  294.13  295.46  296.66  297.99  299.49  300.73  302.09  303.39
  304.93  306.33  307.89  309.66  311.16  313.49  315.03  317.59  319.73]","[  0.772416    0.9936      1.91808     3.03264     3.83616     5.02848
   6.67008     7.4304      9.859104   12.9325248  11.8909728  14.213664
  15.4671552  19.8216288  22.1272128  22.9367808  24.8665248  25.087104
  27.2373408  30.4761312  29.750544   30.227472   28.7753472  29.015712
  21.2122368  18.3070368   3.456    ]"
315,497,186.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,3.5074667359646985,0.0,5.322879026437022e-09,0.0,NA,NA,4.5533104454273605,0.0,-1.423550647255969,0,310.33000000001044,300.4300000000082,315.5300000000116,0.9812929692876955,108.82734372661683,117.89820178864713,True,"[ 279.33  280.83  282.63  284.46  285.76  287.23  288.69  290.19  291.56
  292.89  294.13  295.46  296.66  297.99  299.49  300.73  302.09  303.39
  304.93  306.33  307.89  309.66  311.16  313.49  315.03  317.59  319.73]","[  0.772416    0.9936      1.91808     3.03264     3.83616     5.02848
   6.67008     7.4304      9.859104   12.9325248  11.8909728  14.213664
  15.4671552  19.8216288  22.1272128  22.9367808  24.8665248  25.087104
  27.2373408  30.4761312  29.750544   30.227472   28.7753472  29.015712
  21.2122368  18.3070368   3.456    ]"
316,498,187.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3585150633571584,0.20979622103489434,0.7042916708802403,0.057256403154445586,308.919218617093,0.4416256862056969,2.696586026551532,0.2560398368325593,NA,NA,308.9600000000101,302.66000000000867,313.8600000000112,0.967397077717561,122.82981589300623,129.30900022302785,False,"[ 279.36  281.29  282.79  284.26  285.79  287.09  288.53  289.83  291.19
  292.63  293.99  295.29  296.69  297.86  299.29  300.56  301.99  303.39
  304.86  306.23  307.49  309.16  311.03  312.83  314.76  317.19  319.33]","[  0.757728    1.13184     2.06496     2.71296     3.73248     5.56416
   7.00704     8.43264     8.667216   10.5427008  12.67704    15.3327168
  16.3264032  18.6121152  20.7703008  22.7688192  22.23936    27.588384
  27.7549632  35.0151552  28.5234048  33.709392   30.0873312  30.7870848
  24.1723872  16.53048     6.08256  ]"
317,499,187.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3585741910821095,0.20976222364523986,0.7042717744528608,0.05724481751958605,NA,NA,2.696700169976713,0.2561098899151895,NA,NA,308.9600000000101,302.66000000000867,313.8600000000112,0.9673971066681079,122.82981589877069,129.3090002287923,False,"[ 279.36  281.29  282.79  284.26  285.79  287.09  288.53  289.83  291.19
  292.63  293.99  295.29  296.69  297.86  299.29  300.56  301.99  303.39
  304.86  306.23  307.49  309.16  311.03  312.83  314.76  317.19  319.33]","[  0.757728    1.13184     2.06496     2.71296     3.73248     5.56416
   7.00704     8.43264     8.667216   10.5427008  12.67704    15.3327168
  16.3264032  18.6121152  20.7703008  22.7688192  22.23936    27.588384
  27.7549632  35.0151552  28.5234048  33.709392   30.0873312  30.7870848
  24.1723872  16.53048     6.08256  ]"
318,500,187.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,3.6744711404179933,0.0,6.52275122803303e-10,0.0,NA,NA,4.062898627406896,0.0,-1.2387827030900245,0,310.06000000001035,301.5600000000084,314.96000000001146,0.9821220155362671,110.21543275818482,119.28629082021513,True,"[ 279.36  281.29  282.79  284.26  285.79  287.09  288.53  289.83  291.19
  292.63  293.99  295.29  296.69  297.86  299.29  300.56  301.99  303.39
  304.86  306.23  307.49  309.16  311.03  312.83  314.76  317.19  319.33]","[  0.757728    1.13184     2.06496     2.71296     3.73248     5.56416
   7.00704     8.43264     8.667216   10.5427008  12.67704    15.3327168
  16.3264032  18.6121152  20.7703008  22.7688192  22.23936    27.588384
  27.7549632  35.0151552  28.5234048  33.709392   30.0873312  30.7870848
  24.1723872  16.53048     6.08256  ]"
319,501,188.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3918199755634022,0.25571370758087497,0.6806928828482128,0.0691848277888291,308.8138995430416,0.5496717574463224,3.0117167522449924,0.4189331277587416,NA,NA,308.86000000001076,302.76000000000937,313.3600000000118,0.9480128885149065,133.1716985092366,139.6508828392582,False,"[ 276.56  280.76  282.76  284.36  285.96  287.26  288.56  290.06  291.36
  292.66  293.86  294.96  296.36  297.56  298.76  300.16  301.36  302.76
  304.16  305.66  307.06  308.46  310.36  311.66  313.86  315.46  317.46]","[  0.49248     1.83168     2.38464     3.31776     3.68928     4.47552
   6.0912      6.49728     8.44992     9.4709088  12.3876864  13.5878688
  15.1136928  19.0320192  18.2249568  20.7703008  22.153824   25.334208
  29.387664   29.015712   29.078352   28.1371968  29.750544   29.7037152
  27.7847712  19.5918048   4.19904  ]"
320,502,188.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3917802875389503,0.2557272873474268,0.6807056524442743,0.06918938512523663,NA,NA,3.011622056590914,0.41889539125852043,NA,NA,308.86000000001076,302.76000000000937,313.3600000000118,0.948012838438699,133.17169815234126,139.6508824823629,False,"[ 276.56  280.76  282.76  284.36  285.96  287.26  288.56  290.06  291.36
  292.66  293.86  294.96  296.36  297.56  298.76  300.16  301.36  302.76
  304.16  305.66  307.06  308.46  310.36  311.66  313.86  315.46  317.46]","[  0.49248     1.83168     2.38464     3.31776     3.68928     4.47552
   6.0912      6.49728     8.44992     9.4709088  12.3876864  13.5878688
  15.1136928  19.0320192  18.2249568  20.7703008  22.153824   25.334208
  29.387664   29.015712   29.078352   28.1371968  29.750544   29.7037152
  27.7847712  19.5918048   4.19904  ]"
321,503,188.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,3.486568737531808,0.0,1.4096355194226362e-09,0.0,NA,NA,9.506482142938786,0.0,-1.4692316006267432,0,311.6600000000114,301.060000000009,314.96000000001214,0.9917637829878434,87.13304633680829,96.20390439883857,True,"[ 276.56  280.76  282.76  284.36  285.96  287.26  288.56  290.06  291.36
  292.66  293.86  294.96  296.36  297.56  298.76  300.16  301.36  302.76
  304.16  305.66  307.06  308.46  310.36  311.66  313.86  315.46  317.46]","[  0.49248     1.83168     2.38464     3.31776     3.68928     4.47552
   6.0912      6.49728     8.44992     9.4709088  12.3876864  13.5878688
  15.1136928  19.0320192  18.2249568  20.7703008  22.153824   25.334208
  29.387664   29.015712   29.078352   28.1371968  29.750544   29.7037152
  27.7847712  19.5918048   4.19904  ]"
322,504,189.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.33800457635198916,0.20148913557054582,0.6900514140769136,0.0574695475157353,308.2219307125547,0.45186632926558773,2.6144508351305102,0.28112602069347753,NA,NA,308.2600000000106,301.86000000000917,313.26000000001176,0.9678663055275776,118.80642315285309,125.46744570372911,False,"[ 276.56  278.46  280.26  282.26  284.06  285.46  286.86  288.06  289.46
  290.66  292.06  293.36  294.66  295.96  297.26  298.36  299.76  300.96
  302.26  303.66  305.26  306.56  307.86  309.56  311.26  313.26  314.96
  317.46]","[  0.383616    1.01952     1.71936     2.06496     3.11904     3.59424
   5.3136      6.16896     7.05024     8.32896     9.5447808  11.2440096
  12.3540768  16.1470368  15.1936128  18.0846432  18.3277728  21.3729408
  22.225968   23.5101312  26.938656   27.6589728  27.9328608  27.8728128
  24.2237952  25.189488   20.7792      6.48     ]"
323,505,189.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,0.3379765891672803,0.20150342743344102,0.6900611478195109,0.0574746726960457,NA,NA,2.6143935020864606,0.28109237133199605,NA,NA,308.2600000000106,301.86000000000917,313.26000000001176,0.9678662792505458,118.80642329071125,125.46744584158728,False,"[ 276.56  278.46  280.26  282.26  284.06  285.46  286.86  288.06  289.46
  290.66  292.06  293.36  294.66  295.96  297.26  298.36  299.76  300.96
  302.26  303.66  305.26  306.56  307.86  309.56  311.26  313.26  314.96
  317.46]","[  0.383616    1.01952     1.71936     2.06496     3.11904     3.59424
   5.3136      6.16896     7.05024     8.32896     9.5447808  11.2440096
  12.3540768  16.1470368  15.1936128  18.0846432  18.3277728  21.3729408
  22.225968   23.5101312  26.938656   27.6589728  27.9328608  27.8728128
  24.2237952  25.189488   20.7792      6.48     ]"
324,506,189.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,3.4320794738227023,0.0,6.523854789719508e-10,0.0,NA,NA,6.228850207533448,0.0,-1.3114534616518525,0,310.56000000001114,300.6600000000089,314.6600000000121,0.9887920036362147,92.89015388067008,102.21558545189652,True,"[ 276.56  278.46  280.26  282.26  284.06  285.46  286.86  288.06  289.46
  290.66  292.06  293.36  294.66  295.96  297.26  298.36  299.76  300.96
  302.26  303.66  305.26  306.56  307.86  309.56  311.26  313.26  314.96
  317.46]","[  0.383616    1.01952     1.71936     2.06496     3.11904     3.59424
   5.3136      6.16896     7.05024     8.32896     9.5447808  11.2440096
  12.3540768  16.1470368  15.1936128  18.0846432  18.3277728  21.3729408
  22.225968   23.5101312  26.938656   27.6589728  27.9328608  27.8728128
  24.2237952  25.189488   20.7792      6.48     ]"
325,525,196.0,Listeria monocytogenes,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,-0.2799359851433423,0.1523494819665572,0.9866842345225846,0.06293924623485739,311.51575281673576,1.0511884070862518,1.3916969536892965,0.08443560292716241,NA,NA,311.5000000000102,302.4000000000081,323.900000000013,0.9969142836588378,67.17378077874346,73.83480332961949,True,"[ 281.6  283.2  284.3  285.2  286.2  287.3  288.6  289.6  290.4  291.3
  292.2  293.2  294.5  295.4  296.3  297.2  298.2  299.2  300.2  301.3
  302.2  303.4  304.4  305.5  306.7  308.6  309.8  312. ]","[  1.11456     1.88352     3.4128      4.69152     5.69376     5.95296
   6.912       7.992       8.62272    10.2091104  10.874304   12.5619552
  13.6890432  15.5750688  17.74224    19.3766688  20.3918688  22.5000288
  23.5929888  26.244      27.8222688  30.2760288  32.4        35.04384
  35.4945888  38.7302688  36.8640288  38.2593888]"
326,526,196.0,Listeria monocytogenes,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,1.0487502425734634,0.0,0.5278874705650727,0.0,NA,NA,3.433485090791752,0.0,NA,NA,NA,NA,NA,0.9361358076026365,152.4557660554157,159.11678860629172,False,"[ 281.6  283.2  284.3  285.2  286.2  287.3  288.6  289.6  290.4  291.3
  292.2  293.2  294.5  295.4  296.3  297.2  298.2  299.2  300.2  301.3
  302.2  303.4  304.4  305.5  306.7  308.6  309.8  312. ]","[  1.11456     1.88352     3.4128      4.69152     5.69376     5.95296
   6.912       7.992       8.62272    10.2091104  10.874304   12.5619552
  13.6890432  15.5750688  17.74224    19.3766688  20.3918688  22.5000288
  23.5929888  26.244      27.8222688  30.2760288  32.4        35.04384
  35.4945888  38.7302688  36.8640288  38.2593888]"
327,527,196.0,Listeria monocytogenes,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,3.8086991433042057,0.0,3.6357401533848588e-09,0.0,NA,NA,3.433485090791752,0.0,-1.256048704329173,0,NA,NA,NA,0.9953996149186124,82.25917343089814,91.58460500212458,False,"[ 281.6  283.2  284.3  285.2  286.2  287.3  288.6  289.6  290.4  291.3
  292.2  293.2  294.5  295.4  296.3  297.2  298.2  299.2  300.2  301.3
  302.2  303.4  304.4  305.5  306.7  308.6  309.8  312. ]","[  1.11456     1.88352     3.4128      4.69152     5.69376     5.95296
   6.912       7.992       8.62272    10.2091104  10.874304   12.5619552
  13.6890432  15.5750688  17.74224    19.3766688  20.3918688  22.5000288
  23.5929888  26.244      27.8222688  30.2760288  32.4        35.04384
  35.4945888  38.7302688  36.8640288  38.2593888]"
